epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,48.8659,0.92859,3.52911,1.06674,0.01106,1,0.37795,0.34407,0.70457,3.23457,0.95838,6.668e-05,6.668e-05,6.668e-05
2,88.3764,0.85905,2.65375,1.03363,0.01051,1,0.49226,0.40323,0.80031,3.12407,0.98653,0.000135177,0.000135177,0.000135177
3,125.81,0.80004,1.65735,1.02881,0.0121,1,0.51248,0.44804,0.76244,2.85553,0.96053,0.000187171,0.000187171,0.000187171
4,166.54,0.80744,1.46303,1.00877,0.0101,0.96667,0.5206,0.46316,0.7768,2.93028,0.95973,0.000222661,0.000222661,0.000222661
5,204.746,0.83697,1.50755,0.98749,0.01052,1,0.50808,0.46353,0.81041,2.93654,0.95322,0.000241648,0.000241648,0.000241648
6,241.585,0.83537,1.44623,0.99686,0.01011,0.96667,0.50896,0.45012,0.8036,2.87083,0.9491,0.000244132,0.000244132,0.000244132
7,278.394,0.75513,1.29992,0.94401,1,0.21094,0.60009,0.524,0.81959,2.72306,0.97001,0.000230113,0.000230113,0.000230113
8,315.72,0.76828,1.19158,0.96289,1,0.26481,0.80628,0.66226,0.8381,2.63623,0.98024,0.00019959,0.00019959,0.00019959
9,350.927,0.76954,1.18619,0.97404,1,0.3379,0.88707,0.72175,0.86891,2.57853,0.98564,0.000152564,0.000152564,0.000152564
10,389.364,0.74271,1.11706,0.93574,1,0.33181,0.91342,0.73644,0.86257,2.54104,0.98661,8.90345e-05,8.90345e-05,8.90345e-05
